company_id,amount,category_id
78,163874.7955555556,2
78,165483.664516129,9
78,166141.8381818182,9
78,180997.7580645161,13
78,181828.69565217392,3
78,184510.3830188679,11
78,186921.0631001372,10
78,187031.01666666672,3
78,190248.4537521815,4
78,202431.01018329943,11
78,204033.83636363628,5
78,207923.8477443609,2
78,209406.48766328013,13
78,215419.653125,14
78,220838.37244897962,4
78,224437.22,8
78,229956.16803278693,7
78,230775.8637236084,14
78,252969.8678899083,13
78,262128.54561101552,5
78,263699.0835509138,3
78,266728.8696397942,8
78,279681.5305755396,9
78,284283.2376599634,7
78,303293.54054054053,10
78,341842.4044117647,5
78,475838.628975265,1
79,8058.9405405405005,1
79,11521.669242658401,7
79,16474.077348066297,5
79,20376.8200455581,6
79,24730.63507109,4
79,27763.5754189944,1
79,29315.528089887597,1
79,34038.904109589,14
79,54105.3870967742,2
79,54757.7429048414,9
79,61423.011235955,10
79,82828.0,14
79,88907.119266055,11
79,93656.1086587436,12
79,96063.4020618557,7
79,96187.35483870971,5
79,96394.65517241381,2
79,107020.33663366339,11
79,107776.1927710843,3
79,109887.3466135458,6
79,111945.0102389079,12
79,112521.0566037736,2
79,117858.023715415,6
79,128073.2511013216,8
79,129473.2421052632,9
79,133858.253869969,4
79,138424.8767123288,3
79,143356.15384615381,10
79,152726.7512195122,7
79,166460.1553398058,10
79,173896.17838765008,10
79,174585.4126394052,5
79,183495.87692307692,4
79,188091.78478664192,9
79,207291.46524064173,3
79,210804.0491803279,12
79,212391.35195530718,8
79,222816.421978022,8
79,228960.25714285718,13
79,230700.8123791103,3
79,234496.4900662252,6
79,238223.43985637338,11
79,239075.91982182628,13
79,247013.6804733728,4
79,262483.0985915493,1
79,269342.14598540147,8
79,276834.5234899329,7
79,293562.9557522124,13
79,318158.1736972705,5
79,395630.9497206704,14
80,233262.8571428571,7
80,244776.7458866545,13
80,806583.6144578314,6
80,985956.4064801178,3
80,1556893.9534883718,9
80,1666716.3485477178,6
80,1846798.3448275859,11
80,1938823.6456558772,2
80,2187792.1568627446,1
80,2198970.656934306,3
80,2944403.6111111115,12
80,3290102.8205128205,12
80,3767548.571428572,6
80,3800452.925764192,11
80,3880953.0434782607,14
80,4172813.333333334,14
80,4184152.5,1
80,4235054.598540146,2
80,4299312.660550459,9
80,4426210.909090909,7
80,4532157.446808511,10
80,4718691.806167402,11
80,5213528.07079646,14
80,6513130.52631579,12
80,6938426.554621849,10
80,7020600.449438204,5
80,7531474.5,1
80,7689793.783783784,13
80,7781808.41025641,1
80,7869142.947368422,14
80,8099933.702623905,8
80,8190836.867862968,2
80,8210412.45283019,12
80,8386379.09287257,3
80,8503589.37644342,10
80,8533831.91208791,3
80,8700088.017621145,9
80,8711390.588235294,8
80,8741086.635944702,5
80,8779860.983606558,7
80,9291045.855513308,2
80,9430946.904761905,13
80,10133599.613526568,4
80,10491606.268656716,8
80,11118726.923076926,4
80,11620891.471698113,11
80,13417836.58848614,4
80,13993555.154394297,13
80,14161746.923076922,5
80,15078027.027027028,9
81,78454.0154440154,11
81,89316.87912087911,11
81,121570.19658119661,8
81,197277.572815534,13
81,275095.9876923077,2
81,297813.8381679389,9
81,303277.46268656716,9
81,323388.700265252,13
81,336746.5009416196,14
81,351202.7901234568,10
81,382832.8550724638,6
81,410496.7676767677,1
81,410669.6084210526,8
81,416184.37349397596,10
81,418764.3840749415,10
81,443554.47197640117,4
81,464447.77142857143,2
81,502053.3088480802,3
81,548504.2699386503,14
81,579659.6217054264,7
81,600259.3453093811,7
81,637768.1532846716,8
81,755510.9925037482,10
81,794965.4097807758,1
81,837496.6148648649,2
81,860438.6644951141,4
81,943269.16827853,9
81,956216.0,12
81,1034210.7797716152,12
81,1037266.6895238096,3
81,1051175.0946882218,12
81,1096312.7627906979,6
81,1105385.696,5
81,1193372.746031746,5
81,1203037.097472924,3
81,1252486.2032786885,12
81,1259664.6199261993,11
81,1293427.7328094302,5
81,1310941.2903225806,4
81,1314166.8049209141,13
81,1321722.863551402,1
81,1321828.0,7
81,1345099.61971831,7
81,1378974.1716566866,6
81,1394717.420118343,6
81,1421124.699386503,5
81,1490783.9899497489,8
81,1502625.1428571432,14
81,1625567.2000000004,11
81,1665953.962732919,4
82,141248.942206655,7
82,183720.15034168572,13
82,497858.92592592596,5
82,631335.7808219178,3
82,769696.008179959,13
82,810897.8329466357,4
82,1383119.3311897106,10
82,1385792.886597938,14
82,1484739.0453648912,6
82,1633857.4696132597,14
82,1674294.252669039,10
82,1730488.956321839,4
82,1731816.018404908,6
82,1786025.3776223776,11
82,1860849.7559198544,7
82,1912722.8300395256,5
82,1938532.288425048,9
82,2078343.7456359104,5
82,2179814.756756757,4
82,2342015.128856624,1
82,2493912.987012987,1
82,2520410.8125,14
82,2574965.1590909087,12
82,2717554.859205776,9
82,2736021.1769911507,11
82,2876003.655813953,8
82,2888404.6776859504,1
82,2960193.6859205775,12
82,3022131.9344262294,9
82,3024492.975,13
82,3041826.9151414307,8
82,3048744.350515464,9
82,3083319.4647887326,3
82,3098538.9423728813,11
82,3131693.243727599,2
82,3263741.847736625,10
82,3286467.5390781565,14
82,3413889.7777777775,7
82,3443087.5192982457,5
82,3495801.9938080492,6
82,3644327.337777778,12
82,3651742.7540983604,2
82,3671435.4273127764,3
82,3673391.5345345344,4
82,4015517.8943533693,13
82,4161669.0402476783,1
82,4244902.421052631,2
82,4253857.911392406,2
82,4480730.333333333,3
82,5934742.163355407,8
83,4613.5113122172,4
83,5044.3339517625,6
83,6088.732899022801,6
83,6154.442655935601,10
83,6165.2970521542,6
83,6678.5109170306005,3
83,8136.6593001842,13
83,17609.430051813502,10
83,20739.610236220502,4
83,20850.4294478528,1
83,21288.894854586102,14
83,21437.449230769198,2
83,24094.6940298507,12
83,24487.8733624454,13
83,25372.8015717092,8
83,27997.7848970252,3
83,29987.823529411802,9
83,30209.9555555556,12
83,30826.485260771,3
83,31917.4747826087,6
83,34390.7976190476,4
83,34458.2305555556,9
83,35937.0694864048,5
83,37182.5988483685,8
83,38533.1065759637,14
83,39116.1924528302,2
83,40126.8193202147,1
83,40431.8586206897,7
83,41042.656779661,2
83,42084.2251407129,8
83,42185.6678321678,10
83,43230.9784735812,7
83,43900.8969521045,13
83,44824.3188976378,2
83,45314.9333333333,12
83,46532.23223570191,7
83,46759.5369127517,11
83,47699.9298245614,13
83,52867.422222222194,11
83,54331.6802721088,9
83,57931.0227272727,10
83,58989.8540433925,11
83,59300.4990619137,5
83,63644.5692883895,14
83,66130.7832512315,5
83,68705.25606469,1
83,68762.77674418599,8
83,74123.0348027842,11
83,78823.4156626506,12
83,82253.835106383,7
84,2071.1149068323,9
84,2750.0989690722,14
84,7827.4530516432,2
84,8381.1364452424,3
84,15437.4768518519,4
84,16265.8292682927,8
84,18367.9809322034,4
84,20351.3779342723,7
84,24001.5064267352,9
84,30779.9538461538,3
84,31947.257485029902,3
84,33967.6910016978,14
84,34420.5935483871,8
84,36672.653767820804,14
84,38832.0936708861,13
84,39032.5501672241,9
84,39365.565972222204,13
84,41863.7328467153,12
84,45678.0136986301,10
84,50684.324,10
84,52649.9210526316,11
84,53149.4459203036,12
84,59520.3975659229,12
84,63514.190476190495,11
84,64279.421686747,10
84,64297.4372197309,5
84,64617.270566727595,7
84,66689.9,8
84,67001.535046729,3
84,75295.0483870968,1
84,78030.3042121685,7
84,81372.29177718831,9
84,85919.5030674847,6
84,87480.7887563884,7
84,91318.1203319502,2
84,95033.1075,5
84,100476.5049668874,14
84,103243.7782426778,6
84,105372.814968815,6
84,107033.1728395062,1
84,107263.4755244755,1
84,114896.456928839,11
84,120342.6766917293,4
84,123391.00440528631,2
84,124487.8133333333,5
84,126546.2998102467,1
84,129932.6083499006,5
84,143226.6308724832,4
84,158388.5125,6
84,182061.4480712166,13
85,5958.8513189447995,3
85,10080.490872211,14
85,13323.5442359249,7
85,29581.4404761905,7
85,50826.293181818204,13
85,98021.34122287971,1
85,102998.59067357509,9
85,162375.7485148515,12
85,168187.9279475983,8
85,171177.9355555556,4
85,171907.2389937107,4
85,178284.5560538117,9
85,180982.5137795275,2
85,183539.39204545462,8
85,187142.8368200837,2
85,197307.4739454094,13
85,198787.28,7
85,204595.1420982736,11
85,207875.8035019455,10
85,211390.9678972713,8
85,217321.07755775578,3
85,217423.5875,9
85,239280.98518518519,1
85,250896.5669902912,5
85,253232.2038216561,5
85,272971.2245557351,14
85,277909.8486842105,11
85,311702.6696113074,12
85,323632.7130242825,11
85,333481.116202946,6
85,333581.3945205479,14
85,337969.10046367854,10
85,342736.6896551724,1
85,352490.57968476356,13
85,363137.68308702786,11
85,363489.9304556355,9
85,364643.83812405437,2
85,373825.63716814155,14
85,379913.70661157026,6
85,417925.7257769653,12
85,427683.4767641996,10
85,428620.592074592,5
85,433137.4220183486,4
85,433861.12698412704,13
85,440023.92708333343,2
85,441631.2698072806,12
85,443069.07536764705,3
85,473556.42184154177,6
85,509710.9743589743,10
85,555303.0677200903,8
86,18295.1645101664,2
86,43989.7066666667,10
86,53987.36727272731,4
86,77628.8941176471,6
86,83642.4,10
86,207825.3858267716,13
86,269183.8744769875,6
86,273984.33217993076,12
86,284962.1113243762,14
86,286889.39130434784,4
86,290498.0628930818,3
86,298923.3422818792,3
86,429297.1373493976,2
86,503272.06779661024,10
86,515037.8552036199,8
86,650469.4635879219,9
86,668762.4324324324,3
86,673142.2367758186,4
86,727081.0521327014,4
86,762791.4360902255,3
86,779487.934065934,8
86,784767.8252427184,9
86,790724.0661157025,11
86,888869.6796116504,7
86,1120108.2716049382,12
86,1123006.4538461538,5
86,1142919.6304849884,1
86,1151265.344103393,6
86,1160168.087912088,1
86,1177483.0965517242,12
86,1213509.1494252873,1
86,1233783.324099723,7
86,1234594.8329809722,14
86,1247469.2935323385,14
86,1305370.6777963273,13
86,1400160.175609756,6
86,1493614.2857142857,5
86,1591587.3768844218,5
86,1657987.6751269037,1
86,1727242.8941176469,2
86,1737463.266272189,11
86,1779632.8374384237,8
86,1784828.262295082,5
86,1823257.5789473685,7
86,1840385.6870748296,9
86,1893639.7396449703,7
86,1975421.3388773387,11
86,1983543.9595141704,8
86,2089511.066666667,10
86,2295547.192771084,13
87,821.302955665,1
87,1178.2650176678,9
87,1230.4391143911,1
87,5663.6772823779,10
87,6805.0816326531,14
87,7026.7030651341,14
87,7107.2611012433,9
87,8630.4447058824,13
87,9697.6219239374,7
87,10057.626450116,11
87,13201.0601173021,13
87,13676.619140625,1
87,15604.7561576355,10
87,16606.0258964143,4
87,20022.3418013857,3
87,22320.115618661297,1
87,24590.634218289102,4
87,25577.0539772727,14
87,26675.92,4
87,27269.143472023,6
87,27367.3045356371,10
87,28214.9153846154,9
87,29184.5493482309,3
87,29734.305732484103,3
87,29870.202925045698,5
87,30172.879350347997,11
87,32114.9651639344,12
87,33090.358778626,13
87,34123.1472172352,8
87,34734.2708333333,5
87,36310.2359346642,8
87,37204.9093444909,5
87,38125.7477313975,14
87,38730.9183303085,2
87,40434.8455149502,9
87,43063.2216404886,12
87,44459.8666666667,8
87,46557.0301886792,6
87,46571.0893854749,2
87,47409.8104265403,12
87,47556.5737976783,6
87,50855.3067590988,2
87,51083.9377104377,7
87,55286.8808290155,11
87,56145.41683778231,13
87,56471.201612903205,12
87,56538.5587668593,3
87,63443.8362831858,7
87,68380.0944700461,2
87,74099.7777777778,11
88,19294.8372093023,5
88,44692.5994475138,7
88,58874.53056768559,12
88,131214.2822384428,13
88,132120.21603563472,2
88,190899.3628318584,7
88,209143.2077562327,10
88,219001.2994923858,14
88,225198.3142857143,9
88,228405.47294117647,5
88,232052.79690189328,3
88,270288.8949880668,10
88,304779.6734693878,6
88,310306.1567460317,8
88,316485.1525821596,3
88,322767.50124688284,5
88,331049.7366336634,7
88,352349.6406533575,7
88,355221.4191616767,1
88,363351.89007092203,5
88,442533.39777468704,6
88,470105.37993421045,6
88,497667.5922818792,13
88,537837.0862533693,4
88,561761.1458333335,4
88,577372.7312072893,12
88,587495.4553072626,12
88,593477.8038277512,8
88,597000.774907749,10
88,601299.7351916378,2
88,636331.2094395282,11
88,638771.5087378641,11
88,647849.2175324676,4
88,721057.2033426184,6
88,724082.6181818182,11
88,752905.8474025973,1
88,777504.9969325153,2
88,784422.8363636363,3
88,804732.2249443206,8
88,911178.7858546169,9
88,913552.5519125684,12
88,922615.4541751528,13
88,938505.8935064935,9
88,944245.4494584836,14
88,957725.55602537,8
88,1042107.6328502416,10
88,1081465.307486631,1
88,1123522.291666667,4
88,1137279.7074829934,14
88,1174455.302222222,11
89,4850.1745454545,2
89,5849.9912280702,14
89,8925.990439770601,13
89,12849.6917148362,3
89,16507.400990099,10
89,18451.7509881423,12
89,23623.1253405995,1
89,26106.3665480427,6
89,26234.1221532091,8
89,27687.142599278,8
89,29554.290944123302,1
89,33409.198458574196,3
89,33910.1186440678,11
89,35473.3510638298,4
89,36720.9040852575,10
89,38723.1677419355,10
89,41151.6624319419,2
89,44538.0702987698,6
89,46258.8901734104,5
89,46964.7183098592,9
89,49399.9259259259,9
89,49678.7065462754,12
89,50411.262992125994,9
89,52481.4952015355,5
89,57912.53188602441,7
89,61583.0157657658,12
89,62005.0723140496,2
89,62550.5268965517,4
89,63995.3585858586,4
89,66841.8132118451,7
89,68335.0018975332,13
89,69855.2144026187,3
89,73007.8905263158,13
89,76821.42070116861,2
89,79422.7542533081,14
89,80906.2911611785,9
89,82488.55555555559,1
89,90597.6,11
89,94550.8979206049,5
89,95980.50124069481,8
89,97399.3384879725,5
89,100443.6322241681,14
89,102202.7879256966,13
89,118022.6375266524,14
89,125304.6137787056,7
89,125516.1383219955,1
89,151404.0972972973,4
89,153530.7050359712,3
89,162786.3700787402,6
89,165590.5680272109,11
90,27231.1369863014,5
90,31269.9123595506,1
90,32948.1712707182,4
90,45437.0971428571,11
90,52063.3404761905,10
90,56891.9882154882,12
90,68132.7439516129,2
90,68547.3448275862,3
90,87548.810880829,12
90,91607.05069124419,9
90,106189.79700854699,8
90,106645.54721030038,11
90,108859.71190476189,7
90,114684.9807692308,4
90,116426.4013015184,11
90,126347.8601694915,4
90,135300.2565445026,9
90,144910.3682242991,14
90,163026.6216931217,6
90,183143.7696737044,13
90,185226.10316139768,14
90,187889.69754253307,14
90,189505.4027237354,3
90,189603.38599105808,7
90,189832.91711711712,9
90,207857.44296577948,12
90,210772.3970893971,13
90,216735.727427598,2
90,220874.7777777778,13
90,233270.8112244898,7
90,236003.1872146119,6
90,238544.76,5
90,242249.7562724014,11
90,259287.7826086956,8
90,262789.1812366738,3
90,269384.6588785046,5
90,285731.2320328542,1
90,297936.73955773946,8
90,298670.57389162557,13
90,298755.47976878623,7
90,312876.6724960255,10
90,317131.49027237354,2
90,320320.7677725119,6
90,330032.9691119691,10
90,339200.5515873016,12
90,352986.7943925234,2
90,361970.9044776119,6
90,381179.77113402064,1
90,384322.1133333333,10
90,470533.7686170213,8
91,12677.4163179916,7
91,33249.958847736605,6
91,39222.0388349515,10
91,49733.24810606059,11
91,55118.6115569823,4
91,63239.21731123389,6
91,66445.2302631579,7
91,73643.4635416667,8
91,86456.3618677043,1
91,100312.79909706551,10
91,112566.0371517028,2
91,117523.49090909089,14
91,118147.141509434,3
91,145269.2979452055,13
91,146154.8515769944,4
91,156028.382045929,12
91,163265.4229323308,14
91,165758.0248091603,1
91,169442.6710816777,14
91,173267.5620767494,8
91,173550.5011933174,5
91,196382.5694444444,6
91,199148.52112676052,5
91,201020.8186195827,12
91,209809.94908350302,2
91,212057.2330960854,8
91,213025.16007532962,11
91,216421.6071428571,1
91,227390.3435672515,9
91,236850.78539823013,3
91,238987.4473257698,13
91,244167.967032967,9
91,247992.0198019802,5
91,251146.4476021314,4
91,257644.77040816328,2
91,259195.1991150443,13
91,261365.39137380192,3
91,268414.78603603604,9
91,269324.66666666674,11
91,270428.456284153,7
91,280627.7279305355,12
91,284862.6282051282,9
91,290041.9487179487,7
91,293742.7917414721,10
91,311758.4565916399,5
91,324632.4107142857,3
91,331897.44699646643,14
91,361364.5183486239,1
91,373605.8638211382,4
91,409326.03524229076,6
92,4639.3929313929,12
92,9145.6885245902,9
92,11720.3151260504,8
92,15652.140280561101,10
92,28187.9747368421,3
92,29924.973180076602,6
92,30597.093235831802,13
92,31309.9846938776,13
92,38894.082788671,1
92,39113.8487084871,9
92,48688.32,1
92,55127.173913043494,8
92,56953.661252900194,9
92,66988.3076923077,11
92,75645.6949152542,11
92,76543.8627968338,13
92,77948.2834331337,2
92,77969.7493975904,6
92,78956.0744878957,3
92,87702.7598253275,6
92,92981.1666666667,12
92,93360.68163265311,7
92,93500.61452513971,7
92,107412.4282907662,14
92,116573.40298507462,4
92,122405.5864978903,10
92,125603.0769230769,12
92,137053.1647398844,8
